"id","tyc","gaia","hyg","hip","hd","hr","gl","bayer","flam","con","proper","ra","dec","pos_src","dist","x0","y0","z0","dist_src","mag","absmag","ci","mag_src","rv","rv_src","pm_ra","pm_dec","pm_src","vx","vy","vz","spect","spect_src"
272929,"7572-551-1",4855008495706330368,17394,17436,23508,"1157","","","",Eri,"",3.73510566,-40.66030503,T,93.257,39.532,58.667,-60.764,G_R3,6.45,1.602,1.059,HIP,19.055,G_R3,25.296,-84.455,G_R3,-14.791,-1.938,-40.738,K1 III,T
272930,"3317-3032-1",248706373407614848,17395,17437,23049,"1127","","","",Per,"",3.73511882,48.52366103,T,207.7492,76.889,114.107,155.652,G_R3,6.06,-0.528,1.552,HIP,-7.555,G_R3,1.126,-11.373,G_R3,0.973,3.429,-13.079,K4III,T
273021,"8870-1385-1",4672726716408826240,17398,17440,23817,"1175",Gl 154.2,Bet,"",Ret,"",3.73666103,-64.80689293,T,32.8511,7.8091,11.6003,-29.7269,G_R3,3.84,1.257,1.133,HIP,50.8,HYG,311.534,83.557,G_R3,-21.592,54.799,-40.429,K1/2 III,T
273165,"2359-1258-1",216718178536050176,17406,17448,23180,"1131","",Omi,"38",Per,Atik,3.73864845,32.28824964,T,330.8681,156.087,232.105,176.743,G_R3,3.84,-3.758,0.022,HIP,19.0,HYG,6.091,-9.732,G_R3,5.586,25.426,-2.755,B1II,T
273324,"1260-1427-1",63478624499091968,17411,17453,23258,"1137","","","",Tau,"",3.74116768,20.92873573,T,80.7934,42.07,62.648,28.86,G_R3,6.09,1.553,0.028,HIP,19.143,G_R3,26.616,-14.545,G_R3,2.615,22.179,1.635,A0V,T
273369,"4717-1350-1",3251365632634326528,17415,17457,23363,"1146","","","24",Eri,"",3.74180831,-1.16309127,T,217.2416,121.055,180.333,-4.41,G_R3,5.24,-1.445,-0.088,HIP,20.291,G_R3,3.724,-5.619,G_R3,8.058,18.883,-6.197,B8 IV,T
273386,"2367-1075-1",223011473858633856,17418,17460,23193,"1133","","","",Per,"",3.74206427,36.46010776,T,89.5568,40.141,59.806,53.22,G_R3,5.6,0.84,0.062,HIP,20.927,G_R3,45.385,-35.615,G_R3,-1.611,32.173,0.275,A3III,T
273411,"8500-1646-1",4732346119518383744,17422,17464,23697,"1168","","","",Ret,"",3.74274519,-54.27405825,T,77.6126,25.249,37.633,-63.007,G_R3,6.29,1.84,1.035,HIP,32.766,G_R3,24.261,66.118,G_R3,14.25,37.26,-12.396,K1 III,T
273551,"3313-2807-1",244811697062508928,17433,17475,23139,"1130","","","",Per,"",3.74469692,46.09981383,T,145.3552,56.1127,83.7264,104.7358,G_R3,6.1,0.288,0.291,HIP,9.0,HYG,0.377,-22.895,G_R3,9.587,14.771,-4.454,A 7 V,T
273677,"1799-1440-1",65287458566524928,17447,17489,23288,"1140","","","16",Tau,Celaeno,3.74672615,24.28946632,T,135.4051,68.656,102.56,55.698,G_R3,5.45,-0.208,-0.034,HIP,16.494,G_R3,19.849,-44.966,G_R3,4.38,29.447,-19.523,B7IV,T
273721,"8063-694-1",4833348803834391040,17451,17493,23670,"1167","","","",Hor,"",3.74735652,-48.0612997,T,153.8719,57.193,85.467,-114.459,G_R3,6.49,0.554,1.011,HIP,4.218,G_R3,19.577,-74.174,G_R3,-32.683,-23.163,-39.298,G8/K0 III,T
273761,"1799-1441-1",65271996684817280,17457,17499,23302,"1142","","","17",Tau,Electra,3.747927,24.113339,HIP_X,119.8224,60.81,90.902,48.953,G_R3,3.72,-1.673,-0.105,HIP,4.796,G_R3,20.542,-46.081,G_R3,-1.318,19.014,-21.932,B6III,HYG
273846,"4717-1349-1",3251584263648218624,17464,17506,23413,"1150","","","25",Eri,"",3.74902685,-0.29672372,T,125.2139,69.591,104.092,-0.648,G_R3,5.56,0.072,1.411,HIP,65.918,G_R3,58.848,-1.975,G_R3,7.593,74.208,-1.514,K3 III,T
274077,"1803-1583-1",69812945346809600,17485,17527,23324,"1144","","","18",Tau,"",3.7527054,24.83926193,T,138.4628,69.735,104.527,58.165,G_R3,5.66,-0.047,-0.064,HIP,12.905,G_R3,20.218,-46.124,G_R3,2.518,27.687,-22.053,B7V,T
274107,"2871-2573-1",243276881910517120,17487,17529,23230,"1135","",Nu,"41",Per,"",3.75323087,42.57855004,T,182.595,74.6041,111.8574,123.544,G_R3,3.77,-2.537,0.425,HIP,-13.0,HYG,-15.116,2.461,G_R3,4.774,-16.423,-7.227,F4II,T
274126,"1803-1585-1",65296907494549120,17489,17531,23338,"1145","","","19",Tau,Taygeta,3.75347074,24.46726881,T,104.7735,52.9101,79.3409,43.3948,G_R3,4.3,-0.801,-0.11,HIP,6.0,HYG,16.292,-47.206,G_R3,1.685,17.112,-18.856,B6IV,T
274198,"8067-2459-1",4833403848135167104,17492,17534,23719,"1169","","","",Hor,"",3.75440964,-47.35947525,T,119.4196,44.865,67.313,-87.847,G_R3,5.72,0.335,0.961,HIP,-0.987,G_R3,-3.569,-8.661,G_R3,-0.69,-4.678,-2.596,K1 III,T
274661,"71-1224-1",3276605300008567296,17521,17563,23466,"1153","","","29",Tau,"",3.76123423,6.04999463,T,180.562,99.317,149.588,19.031,G_R3,5.34,-0.943,-0.099,HIP,17.0,HYG,21.532,-13.456,G_R3,-5.332,25.289,-9.662,B3V,T
274844,"1799-1439-1",65283232316451328,17532,17573,23408,"1149","","","20",Tau,Maia,3.76377969,24.36775119,T,130.3558,65.614,98.969,53.784,G_R3,3.87,-1.706,-0.063,HIP,16.286,G_R3,19.516,-45.527,G_R3,4.56,28.703,-18.908,B7III,T
274922,"1803-1584-1",66798496781121792,17537,17579,23432,"1151","","","21",Tau,Asterope,3.76513238,24.55451092,T,136.8874,68.762,103.798,56.885,G_R3,5.76,0.078,-0.036,HIP,11.793,G_R3,20.331,-46.022,G_R3,1.779,26.574,-22.263,B8V,T
275022,"3326-3347-1",244600281592631552,17542,17584,23300,"1141","","","",Per,"",3.76646168,45.68190115,T,214.3922,82.678,124.898,153.392,G_R3,5.66,-0.996,-0.08,HIP,2.0,HYG,22.002,-18.691,G_R3,-10.373,24.841,-11.84,B 6 V,T
275048,"4075-1738-1",493226386350323712,17543,17585,23005,"1124","","","",Cam,"",3.76692754,67.20160454,T,53.1439,11.365,17.173,48.992,G_R3,5.79,2.163,0.347,HIP,3.337,G_R3,82.853,-113.717,G_R3,-2.118,34.622,-8.025,F 0 IV,T
275080,"4067-1935-1",487286480940656768,17545,17587,23089,"1129","","","",Cam,"",3.76731456,63.34504678,T,342.1728,84.7036,128.019,305.8084,G_R3,4.78,-2.891,0.747,HIP,-2.0,HYG,-2.15,-16.007,G_R3,15.218,16.68,-13.435,G0III,T
275087,"1804-2521-1",66786505232432512,17546,17588,23441,"1152","","","22",Tau,"",3.76747212,24.52789899,T,134.7141,67.622,102.213,55.925,G_R3,6.43,0.783,-0.02,HIP,13.656,G_R3,19.582,-44.878,G_R3,2.99,27.184,-20.404,B9V,T
275186,"5307-1357-1",5114760146310175488,17551,17593,23614,"1162","",Pi,"26",Eri,"",3.76903771,-12.10159007,T,156.3893,84.3198,127.566,-32.7861,G_R3,4.43,-1.541,1.604,HIP,46.0,HYG,56.125,59.445,G_R3,-4.815,68.173,33.447,M1 III,T
275203,"71-1223-1",3276860524145383040,17553,17595,23526,"1159","","","",Tau,"",3.76926796,6.80352409,T,114.5169,62.696,94.864,13.566,G_R3,5.91,0.616,0.992,HIP,-23.278,G_R3,-0.692,-53.694,G_R3,-10.527,-16.609,-31.701,G9III,T
275407,"1800-2204-1",65205373152172032,17566,17608,23480,"1156","","","23",Tau,Merope,3.77210352,23.94834792,T,141.5028,71.2236,107.9402,57.4376,G_R3,4.14,-1.614,-0.051,HIP,6.0,HYG,13.075,-48.404,G_R3,2.958,20.408,-27.238,B6IV,T
275561,"6454-1206-1",5080104261356834304,17576,17618,23738,"1171","",Sig,"",For,"",3.77428568,-29.33816002,T,98.1193,47.067,71.42,-48.075,G_R3,5.91,0.951,0.11,HIP,-16.397,G_R3,6.798,3.842,G_R3,-10.024,-9.464,9.592,A2 V,T
276042,"6448-1370-1",5087043657197267200,17609,17651,23754,"1173",Gl 155,Tau-6,"27",Eri,"",3.78080217,-23.24972535,T,17.7847,8.9683,13.6598,-7.0201,G_R3,4.22,2.97,0.434,HIP,6.9,HYG,-159.92,-529.646,G_R3,5.076,-16.835,-43.751,F3/5 V,T
276450,"9159-1634-1",4629125170492116224,17637,17678,24512,"1208","",Gam,"",Hyi,"",3.78731682,-74.23896428,T,66.3159,9.861,15.074,-63.823,G_R3,3.26,-0.848,1.59,HIP,16.0,HYG,50.799,114.791,G_R3,8.027,41.443,-5.596,M1 III,T
276548,"6454-1114-1",4887899527058717696,17647,17689,23856,"1179","","","",For,"",3.78888192,-29.90172633,T,38.0286,18.035,27.595,-18.958,G_R3,6.54,3.639,0.509,HIP,5.049,G_R3,165.988,-57.311,G_R3,-25.471,15.723,-11.473,F5 V,T
276732,"1800-2202-1",66714384142368256,17661,17702,23630,"1165","",Eta,"25",Tau,Alcyone,3.79141,24.105137,HIP_X,123.6094,61.665,94.489,50.484,HIP,2.85,-2.61,-0.086,HIP,10.0,HYG,19.35,-43.11,HYG,1.132,22.481,-18.974,B7III,HYG
276780,"3721-38-1",445528369349638400,17665,17707,23383,"1147","","","",Cam,"",3.79226355,55.92195885,T,132.6374,40.604,62.248,109.86,G_R3,6.09,0.477,-0.02,HIP,-16.0,HYG,28.194,-36.701,G_R3,-9.303,18.185,-26.183,B 9 V,T
276907,"6448-1371-1",5086958032728782848,17675,17717,23878,"1181","",Tau-7,"28",Eri,"",3.79434768,-23.87467618,T,79.8607,39.864,61.187,-32.323,G_R3,5.24,0.728,0.075,HIP,28.518,G_R3,47.218,48.519,G_R3,3.316,37.836,5.254,A1 V,T
277099,"2360-1951-1",217018856312551040,17690,17732,23626,"1164","","","",Per,"",3.79695085,32.19541581,T,60.021,27.697,42.576,31.98,G_R3,6.26,2.368,0.474,HIP,-0.727,G_R3,-22.008,-35.889,G_R3,7.88,0.63,-9.029,F 7 IV-V,T
277108,"7034-1323-1",4858547926715679104,17692,17734,23958,"1186","","","",Eri,"",3.79711567,-36.10578488,T,158.2729,69.7264,107.1913,-93.2668,G_R3,6.21,0.213,-0.102,HIP,11.0,HYG,14.246,19.174,G_R3,0.509,20.384,5.141,B8 V,T
277158,"2360-1926-1",218003267115059968,17693,17735,23625,"1163","","","",Per,"",3.79796211,33.59985669,T,358.1462,162.604,250.095,198.194,G_R3,6.57,-1.2,0.035,HIP,20.0,HYG,3.622,-5.118,G_R3,6.546,21.349,3.83,B2V,T
277218,"7028-1394-1",4887842970929434880,17696,17738,23940,"1184","",Rho,"",For,"",3.79890044,-30.16788241,T,86.7105,40.848,62.86,-43.575,G_R3,5.52,0.83,0.973,HIP,51.033,G_R3,25.932,-231.4,G_R3,-10.942,2.723,-107.88,G6 III,T
277588,"661-1403-1",36290072767519232,17729,17771,23793,"1174","","","30",Tau,"",3.80451826,11.14329982,T,136.8529,72.997,112.697,26.449,G_R3,5.08,-0.601,-0.125,HIP,16.0,HYG,23.848,-23.09,G_R3,-2.877,24.017,-11.605,B3V,T
277625,"3338-1436-1",251185497249460224,17730,17772,23552,"1160","","","",Per,"",3.80502035,50.73676268,T,249.8291,85.94,132.718,193.429,G_R3,6.18,-0.808,0.028,HIP,-24.0,HYG,-6.69,-2.819,G_R3,-0.2,-14.886,-20.695,B 7 V,T
277677,"1800-2207-1",64940906245415808,17734,17776,23753,"1172","","","",Tau,"",3.80578223,23.42124898,T,130.0232,64.829,100.16,51.683,G_R3,5.44,-0.13,-0.067,HIP,4.0,HYG,19.695,-47.113,G_R3,-1.925,19.368,-25.057,B8V,T
277960,"5887-372-1",5088686391991213568,17755,17798,23978,"1187","","","",Eri,"",3.80991826,-20.90297737,T,274.2503,138.979,215.23,-97.849,G_R3,5.81,-1.381,1.602,HIP,3.721,G_R3,-30.198,-17.094,G_R3,30.566,-25.038,-22.089,K5 III,T
277965,"7570-1585-1",,17757,17797,24071,"1189","","","",Eri,"",3.80996664,-37.62015638,T,50.7357,21.799,33.76,-30.97,HIP,4.3,0.773,-0.038,HIP,16.0,HYG,75.83,-10.69,HYG,-9.298,19.221,-11.803,A+...,HYG
278012,"65-985-1",3257625117972084224,17763,17805,23887,"1182","","","",Eri,"",3.81082058,0.22785706,T,139.41,75.596,117.133,0.554,G_R3,5.91,0.189,1.224,HIP,66.755,G_R3,64.178,-4.333,G_R3,0.569,79.097,-2.598,K2 III,T
278573,"2875-2557-1",243466822542773248,17804,17846,23728,"1170","","","",Per,"",3.81892129,43.96308299,T,68.0462,26.4722,41.2089,47.2372,G_R3,5.95,1.786,0.279,HIP,-15.0,HYG,-3.453,11.469,G_R3,-6.286,-11.847,-7.75,A 9 IV,T
278603,"1800-2203-1",66526127137440128,17805,17847,23850,"1178","","","27",Tau,Atlas,3.81937298,24.05341343,T,123.1762,60.782,94.643,50.205,G_R3,3.62,-1.833,-0.07,HIP,9.0,HYG,19.079,-46.193,G_R3,1.008,22.186,-20.962,B8III,T
278635,"1800-2200-1",66529975427235712,17809,17851,23862,"1180","","","28",Tau,Pleione,3.81978241,24.13670934,T,138.0953,68.088,106.045,56.469,G_R3,5.05,-0.651,-0.082,HIP,4.0,HYG,19.496,-47.65,G_R3,-1.876,20.701,-26.831,B7P,T
278687,"4331-1936-1",495172075253921152,17812,17854,23277,"1138","","","",Cam,"",3.82048213,70.87104592,T,113.9479,20.169,31.425,107.656,G_R3,5.4,0.116,0.096,HIP,17.0,HYG,21.451,-62.431,G_R3,10.467,37.76,5.01,A 2 M,T
278802,"3725-766-1",445838053673051392,17816,17858,23594,"1161","","","",Cam,"",3.82215486,57.11826733,T,162.058,47.49,74.065,136.095,G_R3,6.46,0.412,0.061,HIP,11.657,G_R3,29.371,-23.794,G_R3,-7.293,30.429,-0.134,B 9 V,T
278948,"7035-1374-1",4858358982514762368,17833,17874,24160,"1195","","","",Eri,"",3.82423453,-36.20024346,T,66.7641,29.0556,45.3695,-39.4318,G_R3,4.17,0.047,0.927,HIP,2.69,G_R3,-45.547,-49.503,G_R3,8.32,-13.739,-14.232,G8 III,T
279018,"4071-1894-1",488354175450563968,17842,17884,23475,"1155","","","",Cam,"",3.82535635,65.52597221,T,300.4086,67.0881,104.823,273.4171,G_R3,4.39,-2.999,1.87,HIP,-3.0,HYG,0.319,-15.593,G_R3,9.842,16.221,-11.93,M 1 III,T
279039,"2360-1949-1",217180007783721472,17844,17886,23848,"1177","","","42",Per,"",3.82574691,33.09138818,T,107.8063,48.6804,76.0785,58.8593,G_R3,5.14,-0.023,0.057,HIP,-14.0,HYG,-19.334,7.638,G_R3,0.852,-17.0,-4.373,A2V,T
279131,"4067-1936-1",487090527352385408,17849,17891,23523,"1158","","","",Cam,"",3.82683364,63.29696521,T,71.6856,17.3547,27.1388,64.0398,G_R3,5.82,1.543,0.189,HIP,0.45,G_R3,-11.63,-61.457,G_R3,13.49,13.759,-8.983,A 5 VN,T
279275,"1800-2206-1",66453490649681280,17858,17900,23923,"1183","","","",Tau,"",3.82875827,23.71185564,T,134.0036,66.046,103.397,53.888,G_R3,6.17,0.534,-0.046,HIP,9.0,HYG,17.869,-45.572,G_R3,1.136,22.866,-22.886,B8V,T
279525,"1260-1491-1",64053566003097984,17880,17921,23950,"1185","","","",Tau,"",3.83196464,22.24415156,T,134.8727,67.112,105.2615,51.0564,G_R3,6.05,0.4,-0.006,HIP,-3.0,HYG,21.218,-42.767,G_R3,-7.367,13.68,-26.444,B8III,T
279704,"2876-2925-1",244122956108424576,17890,17932,23838,"1176","","","",Per,"",3.834561,44.96785876,T,89.4007,33.9676,53.3564,63.1806,G_R3,5.65,0.893,0.779,HIP,14.0,HYG,-40.641,-31.372,G_R3,24.895,7.032,0.487,G 2 III&A,T
279983,"1804-2519-1",,17912,17954,23985,"1188","","","",Tau,"",3.83859554,25.57938512,T,56.4653,27.306,42.992,24.38,HIP,5.24,1.481,0.231,HIP,4.0,HYG,36.37,-117.95,HYG,1.025,19.772,-26.75,A 5 V,T
280031,"4335-2106-1",495235297172196864,17917,17959,23401,"1148","",Gam,"",Cam,"",3.83930808,71.33226447,T,118.4185,20.315,31.999,112.189,G_R3,4.59,-0.777,0.064,HIP,-2.843,G_R3,18.435,-41.956,G_R3,2.735,23.616,-10.232,A3IV,T
280340,"7035-127-1",4858293252333611520,17940,17982,24305,"1200","","","",Eri,"",3.84376264,-36.42559348,T,145.6202,62.685,98.992,-86.466,G_R3,6.86,1.044,-0.044,HIP,23.158,G_R3,-4.593,10.659,G_R3,14.985,17.738,-7.83,B9.5 V,T
281071,"664-811-1",37136834159399808,17991,18033,24155,"1194","","","",Tau,"",3.85440853,13.04607481,T,161.7121,83.911,133.331,36.504,G_R3,6.3,0.256,-0.058,HIP,16.0,HYG,24.375,-23.575,G_R3,-5.339,26.597,-13.994,B9II-III,T
281453,"1260-150-1",63845586506187648,18016,18059,24154,"1193","","","",Tau,"",3.86017258,22.03135609,T,137.9671,67.957,108.344,51.753,G_R3,6.71,1.011,1.12,HIP,63.897,G_R3,15.202,-30.951,G_R3,27.085,61.893,5.204,K0III,T
281550,"4327-2216-1",493606886093407616,18023,18067,23662,"1166","","","",Cam,"",3.86160449,68.50748483,T,197.523,38.431,61.321,183.788,G_R3,6.31,-0.168,-0.057,HIP,6.347,G_R3,15.992,-20.583,G_R3,-1.93,25.117,-1.156,B 9 IV PEC,T
281791,"2364-958-1",218804811091303936,18038,18081,24131,"1191","","","",Per,"",3.8649219,34.35912416,T,365.2156,159.883,255.606,206.12,G_R3,5.78,-2.033,-0.036,HIP,18.0,HYG,3.373,-4.247,G_R3,5.13,19.213,4.089,B1V,T
281925,"72-1226-1",3276975216951401216,18046,18089,24263,"1199","","","31",Tau,"",3.86672833,6.53483339,T,223.4191,117.622,188.241,25.427,G_R3,5.66,-1.086,0.046,HIP,16.0,HYG,6.989,-3.9,G_R3,2.395,17.802,-2.283,B 5 V,T
282003,"2356-1913-1",168675739518098816,18051,18094,24167,"1197","","","",Per,"",3.86790162,31.16858229,T,115.1477,52.1836,83.571,59.5952,G_R3,6.22,0.914,0.206,HIP,-38.0,HYG,-17.573,-39.287,G_R3,-3.206,-23.246,-38.017,A 5 V,T
282726,"4724-1421-1",3246020081979327616,18098,18141,24388,"1202","","","30",Eri,"",3.87823707,-5.36124711,T,239.6013,125.8001,202.6866,-22.3876,G_R3,5.48,-1.417,-0.09,HIP,28.58,G_R3,2.942,-11.97,G_R3,11.497,24.86,-16.207,B8 III,T
283249,"1253-716-1",43615122310787840,18127,18170,24357,"1201","","","",Tau,"",3.88612408,17.32708506,T,43.1147,21.632,35.015,12.841,G_R3,5.97,2.797,0.354,HIP,32.325,G_R3,143.696,-29.396,G_R3,-7.826,43.211,3.892,F4V,T
283309,"5884-108-1",5095569476517615360,18130,18173,24497,"1206","","","",Eri,"",3.88692512,-18.43444728,T,244.4091,121.8262,197.2839,-77.2866,G_R3,6.21,-0.731,0.866,HIP,20.0,HYG,5.632,3.262,G_R3,5.045,20.589,-2.739,K0/1 III + A2 V,T
283692,"8067-2458-1",4834770231850989184,18155,18199,24706,"1216","","","",Hor,"",3.89259126,-46.89367262,T,109.6672,39.2812,63.8222,-80.0661,G_R3,5.93,0.73,1.22,HIP,-1.0,HYG,19.562,-34.128,G_R3,-15.809,-6.283,-11.394,K2 III,T
283799,"3330-2130-1",249986617258390144,18167,18212,24240,"1198","","","",Per,"",3.8940839,48.650496,T,128.7548,44.5572,72.4579,96.6549,G_R3,5.76,0.211,1.04,HIP,8.0,HYG,37.744,-31.994,G_R3,-9.177,29.057,-6.896,K 0 III,T
283807,"7032-1403-1",4859106719140684800,18168,18213,24626,"1214","","","",Eri,"",3.89415167,-34.73229983,T,111.0914,47.822,77.771,-63.294,G_R3,5.11,-0.118,-0.133,HIP,21.0,HYG,31.797,-1.902,G_R3,-5.523,22.986,-12.788,B6/7 V,T
283869,"6448-1372-1",5083637335812644736,18171,18216,24587,"1213","",Tau-8,"33",Eri,"",3.89519558,-24.61222349,T,100.4169,47.799,77.781,-41.821,G_R3,4.64,-0.369,-0.136,HIP,98.828,G_R3,30.202,-6.579,G_R3,34.111,82.966,-44.007,B5 V,T
283883,"3725-1884-1",469919007590613888,18172,18217,24141,"1192","","","",Cam,"",3.8953572,57.97514292,T,53.8698,14.956,24.339,45.672,G_R3,5.8,2.143,0.182,HIP,-5.153,G_R3,86.826,-91.295,G_R3,-9.974,26.121,-16.732,AM,T
284366,"2361-2820-1",168726523212358272,18201,18246,24398,"1203","",Zet,"44",Per,"",3.90220052,31.88363844,T,259.3663,114.964,187.846,136.996,G_R3,2.84,-4.23,0.271,HIP,20.0,HYG,7.274,-9.141,G_R3,4.336,24.217,1.021,B1I,T
284525,"4721-1217-1",3247049327941271424,18210,18255,24554,"1211","","","32",Eri,"",3.904862,-2.95473,HIP_X,103.3298,53.807,88.054,-5.323,G_R3,4.46,-0.611,0.672,HIP,24.307,G_R3,26.878,1.007,G_R3,1.436,27.6,-0.76,G8III,HYG
284642,"7573-1158-1",4843381538200043904,18217,18262,24744,"1219","","","",Eri,"",3.90643414,-40.35701211,T,161.8385,64.2601,105.2599,-104.7981,G_R3,5.7,-0.345,0.599,HIP,2.0,HYG,-23.809,7.072,G_R3,18.215,-5.218,2.839,G8/K1 III,T
284861,"8501-1971-1",4828201199630632960,18230,18275,24863,"1227","","","",Dor,"",3.9094335,-52.69042422,T,116.7027,36.81,60.403,-92.822,G_R3,6.46,1.125,0.158,HIP,20.314,G_R3,26.471,-39.438,G_R3,-15.128,3.317,-29.382,A4 V,T
285719,"5308-1437-1",5114586492192519168,18294,18339,24712,"1217","","","",Eri,"",3.92114706,-12.09911893,T,48.2085,24.406,40.327,-10.105,G_R3,5.99,2.574,0.323,HIP,22.507,G_R3,-91.357,-28.376,G_R3,28.552,6.855,-11.058,AP SREU(CR),T
285848,"2357-2042-1",168450545792009600,18305,18350,24534,"1209","","","",Per,"",3.92307721,31.04584447,T,614.4761,272.355,450.531,316.9,G_R3,6.79,-2.153,0.081,HIP,15.0,HYG,-1.282,-1.869,G_R3,11.297,11.469,3.071,OPE,T
286489,"3330-3020-1",246890426876337280,18350,18396,24504,"1207","","","",Per,"",3.93282622,47.8714155,T,216.9479,74.969,124.732,160.898,G_R3,5.39,-1.292,-0.073,HIP,5.0,HYG,17.695,-21.558,G_R3,-5.399,26.343,-11.164,B6V,T
286620,"8871-1346-1",4673246063855634816,18355,18401,25170,"1236","","","",Ret,"",3.93444236,-63.46374835,T,111.8068,25.7139,42.8241,-100.0281,G_R3,6.14,0.898,1.094,HIP,-0.2,HYG,66.984,33.9,G_R3,-22.208,31.981,8.206,K1/2 III,T
287143,"2365-1420-1",218954825708955776,18387,18434,24640,"1215","","","",Per,"",3.94130263,35.08090238,T,423.37,177.8216,297.3473,243.3239,G_R3,5.49,-2.644,-0.058,HIP,17.0,HYG,1.137,-3.289,G_R3,7.129,16.367,4.369,B2V,T
287181,"4335-2104-1",495366551373245312,18391,18438,24164,"1196","","","",Cam,"",3.94173082,71.82161358,T,67.1975,10.7572,17.9938,63.8442,G_R3,6.31,2.173,0.333,HIP,-2.0,HYG,-53.399,-9.054,G_R3,15.686,-6.912,-2.8,A 5 M,T
287299,"3339-1703-1",250437313946591360,18405,18453,24546,"1210","","","43",Per,"",3.94347817,50.69537389,T,38.1432,12.389,20.743,29.515,G_R3,5.28,2.373,0.425,HIP,27.0,HYG,92.334,-129.655,G_R3,3.738,38.818,6.042,F5IV,T
287330,"5305-1397-1",3193609386337682304,18408,18455,24832,"1225","","","",Eri,"",3.94386909,-9.75084395,T,119.9918,60.6282,101.5347,-20.3224,G_R3,6.18,0.784,0.269,HIP,14.0,HYG,41.691,7.913,G_R3,-12.896,24.659,2.065,A9 V,T
287627,"1261-1718-1",65319619282119808,18424,18471,24740,"1218","","","32",Tau,"",3.947799,22.47797254,T,44.2561,20.929,35.132,16.92,G_R3,5.62,2.39,0.345,HIP,32.272,G_R3,70.674,-114.026,G_R3,7.204,41.064,-9.766,F 2 IV,T
287801,"72-232-1",3273790103563944064,18434,18481,24817,"1224","","","",Tau,"",3.95047703,6.03996661,T,78.118,39.711,66.767,8.22,G_R3,6.09,1.626,0.058,HIP,13.077,G_R3,36.849,-66.8,G_R3,-3.75,20.39,-23.224,A 1 V,T
287845,"1813-817-1",65519283722314496,18438,18485,24769,"1221","","","33",Tau,"",3.95105778,23.17555496,T,230.606,108.3427,182.2219,90.7553,G_R3,6.05,-0.764,0.031,HIP,25.0,HYG,6.578,-9.864,G_R3,7.733,27.077,-0.074,B0.5IV,T
287932,"4063-1714-1",474610073947130368,18441,18488,24480,"1205","","","",Cam,"",3.9523118,61.10894213,T,315.4654,77.85,131.034,276.203,G_R3,4.99,-2.505,1.435,HIP,-4.202,G_R3,-2.117,-12.858,G_R3,10.285,11.111,-12.969,K 3 I-II,T
288242,"4067-1937-1",475117464201957888,18458,18505,24479,"1204","","","",Cam,"",3.957067,63.072264,HIP_X,118.1841,27.28,46.047,105.37,G_R3,4.95,-0.413,-0.074,HIP,-2.336,G_R3,7.146,6.42,G_R3,-5.618,-1.628,-0.454,B9.5V,HYG
288265,"1817-176-1",66222249609249664,18461,18508,24802,"1222","","","",Tau,"",3.95732825,24.46193506,T,343.6501,159.418,269.131,142.302,G_R3,6.19,-1.491,1.372,HIP,-12.689,G_R3,-5.087,-7.804,G_R3,3.927,-9.632,-16.826,K0,HYG
288773,"2868-1623-1",229898024422755840,18485,18532,24760,"1220","",Eps,"45",Per,"",3.96423,40.010215,HIP_X,187.561,72.9907,123.7342,120.5876,G_R3,2.9,-3.466,-0.199,HIP,1.0,HYG,16.845,-23.554,G_R3,-5.67,19.867,-15.398,B0.5V,HYG
288992,"5311-1285-1",5111187420714898304,18497,18543,25025,"1231","",Gam,"34",Eri,Zaurak,3.96715748,-13.50851619,T,58.818,29.0203,49.2816,-13.7393,G_R3,2.97,-0.878,1.588,HIP,62.0,HYG,62.227,-112.006,G_R3,11.938,54.465,-44.849,"M1 IIIBCA-1,CR-1",T
289024,"2365-1586-1",218886037513023104,18500,18547,24809,"1223","","","",Per,"",3.96753992,34.81397273,T,63.8485,26.595,45.173,36.452,G_R3,6.54,2.514,0.228,HIP,15.188,G_R3,23.611,-33.438,G_R3,3.1,19.351,0.362,A 8 V,T
289491,"2864-371-1",226698479944265600,18518,18565,24843,"1226","","","",Per,"",3.97476788,38.84024783,T,130.4711,51.392,87.671,81.825,G_R3,6.32,0.742,1.081,HIP,22.884,G_R3,41.677,-38.473,G_R3,-5.677,41.287,-4.183,K0,T
289735,"8504-760-1",4682863148465721728,18545,18592,25346,"1245","","","",Ret,"",3.97858401,-57.10235854,T,63.0708,17.294,29.57,-52.957,G_R3,6.05,2.051,0.439,HIP,11.71,G_R3,25.123,10.398,G_R3,-1.955,11.536,-8.144,F5 IV/V,T
289773,"8868-1318-1",4679700059672168960,18550,18597,25422,"1247","",Del,"",Ret,"",3.97909701,-61.40018254,T,165.6133,40.014,68.438,-145.406,G_R3,4.56,-1.535,1.59,HIP,-1.0,HYG,9.318,-14.13,G_R3,-11.473,-5.129,-4.432,M0 III,T
289930,"4724-1422-1",3245123980001812864,18559,18606,25069,"1232","","","",Eri,"",3.98122096,-5.46994444,T,46.7452,23.464,40.183,-4.456,G_R3,5.85,2.501,1.001,HIP,38.476,G_R3,-46.75,-174.275,G_R3,26.403,24.672,-42.11,K0/1 III,T
